sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
1,Setosa,validation,3,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
1,Setosa,validation,3,SW,3.5,0.0,0.0,0.6838,0.0,0.2247,0.0,0.0915
1,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,SL,4.9,0.0,0.0,0.8852,0.0,0.0,0.0938,0.021
2,Setosa,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
2,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,2,SL,4.7,0.0,0.0,0.9234,0.0,0.0,0.0682,0.0084
3,Setosa,validation,2,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
3,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,SL,5.0,0.0,0.0,0.882,0.0,0.0,0.1068,0.0112
5,Setosa,validation,0,SW,3.6,0.0,0.0,0.7615,0.0,0.1956,0.0,0.0429
5,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,SL,5.4,0.0,0.0,0.5268,0.0,0.0,0.4014,0.0718
6,Setosa,validation,0,SW,3.9,0.0,0.0,0.9075,0.0,0.0853,0.0,0.0072
6,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,SL,5.0,0.0,0.0,0.8674,0.0,0.0,0.1035,0.0291
8,Setosa,validation,3,SW,3.4,0.0,0.0,0.6122,0.0,0.2689,0.0,0.1189
8,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,SL,4.4,0.0,0.0,0.9654,0.0,0.0,0.0264,0.0082
9,Setosa,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
9,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,SL,4.9,0.0,0.0,0.8852,0.0,0.0,0.0938,0.021
10,Setosa,validation,1,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
10,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,2,SL,5.4,0.0,0.0,0.5198,0.0,0.0,0.3964,0.0838
11,Setosa,validation,2,SW,3.7,0.0,0.0,0.9055,0.0,0.0807,0.0,0.0138
11,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,SL,4.8,0.0,0.0,0.9134,0.0,0.0,0.0704,0.0162
12,Setosa,validation,1,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
12,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,SL,4.8,0.0,0.0,0.9274,0.0,0.0,0.0568,0.0158
13,Setosa,validation,3,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
13,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,2,SL,4.3,0.0,0.0,0.9371,0.0,0.0,0.0554,0.0075
14,Setosa,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
14,Setosa,validation,2,PL,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,SL,5.8,0.0,0.6349,0.0,0.2931,0.0,0.0,0.072
15,Setosa,validation,3,SW,4.0,0.0,0.0,0.8705,0.0,0.0953,0.0,0.0342
15,Setosa,validation,3,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,SL,5.7,0.0,0.6094,0.0,0.254,0.0,0.0,0.1366
16,Setosa,validation,3,SW,4.4,0.0,0.0,0.9081,0.0,0.0629,0.0,0.029
16,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,1,SL,5.4,0.0,0.0,0.5182,0.0,0.0,0.384,0.0978
17,Setosa,validation,1,SW,3.9,0.0,0.0,0.8715,0.0,0.1258,0.0,0.0027
17,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
18,Setosa,validation,3,SW,3.5,0.0,0.0,0.6838,0.0,0.2247,0.0,0.0915
18,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,SL,5.7,0.0,0.663,0.0,0.1917,0.0,0.0,0.1453
19,Setosa,validation,0,SW,3.8,0.0,0.0,0.8719,0.0,0.1146,0.0,0.0135
