sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
2,Kama,validation,0,A,14.88,0.9159,0.0,0.0,0.0836,0.0,0.0,0.0005
2,Kama,validation,0,P,14.57,0.9341,0.0,0.0,0.0633,0.0,0.0,0.0026
2,Kama,validation,0,C,0.8811,0.4518,0.0,0.0,0.4367,0.0,0.0,0.1115
2,Kama,validation,0,KL,5.554,0.8309,0.0,0.0,0.0,0.1015,0.0,0.0676
2,Kama,validation,0,KW,3.333,0.7743,0.0,0.0,0.2205,0.0,0.0,0.0052
2,Kama,validation,0,AC,1.018,0.7847,0.0,0.0,0.1788,0.0,0.0,0.0365
2,Kama,validation,0,KG,4.956,0.0,0.0,0.5175,0.0,0.4825,0.0,0.0
4,Kama,validation,1,A,13.84,0.9497,0.0,0.0,0.0,0.041,0.0,0.0093
4,Kama,validation,1,P,13.94,0.7978,0.0,0.0,0.0,0.1992,0.0,0.003
4,Kama,validation,1,C,0.8955,0.0,0.5105,0.0,0.4456,0.0,0.0,0.0439
4,Kama,validation,1,KL,5.324,0.0,0.0,0.6485,0.0,0.3465,0.0,0.005
4,Kama,validation,1,KW,3.379,0.7366,0.0,0.0,0.2614,0.0,0.0,0.002
4,Kama,validation,1,AC,2.259,0.7177,0.0,0.0,0.1776,0.0,0.0,0.1047
4,Kama,validation,1,KG,4.805,0.721,0.0,0.0,0.0,0.279,0.0,0.0
5,Kama,validation,0,A,16.14,0.0,0.514,0.0,0.486,0.0,0.0,0.0
5,Kama,validation,0,P,14.99,0.6823,0.0,0.0,0.3177,0.0,0.0,0.0
5,Kama,validation,0,C,0.9034,0.0,0.5998,0.0,0.3599,0.0,0.0,0.0403
5,Kama,validation,0,KL,5.658,0.8058,0.0,0.0,0.1763,0.0,0.0,0.0179
5,Kama,validation,0,KW,3.562,0.0,0.8053,0.0,0.1947,0.0,0.0,0.0
5,Kama,validation,0,AC,1.355,0.7423,0.0,0.0,0.2083,0.0,0.0,0.0494
5,Kama,validation,0,KG,5.175,0.0,0.0,0.6123,0.0,0.3868,0.0,0.0009
6,Kama,validation,1,A,14.38,0.9716,0.0,0.0,0.0243,0.0,0.0,0.0041
6,Kama,validation,1,P,14.21,0.9595,0.0,0.0,0.0,0.0298,0.0,0.0107
6,Kama,validation,1,C,0.8951,0.0,0.5111,0.0,0.4442,0.0,0.0,0.0447
6,Kama,validation,1,KL,5.386,0.5122,0.0,0.0,0.0,0.4767,0.0,0.0111
6,Kama,validation,1,KW,3.312,0.8605,0.0,0.0,0.1309,0.0,0.0,0.0086
6,Kama,validation,1,AC,2.462,0.5329,0.0,0.0,0.0,0.307,0.0,0.1601
6,Kama,validation,1,KG,4.956,0.0,0.0,0.5066,0.0,0.4933,0.0,0.0001
8,Kama,validation,0,A,14.11,0.9591,0.0,0.0,0.0241,0.0,0.0,0.0168
8,Kama,validation,0,P,14.1,0.8945,0.0,0.0,0.0,0.0977,0.0,0.0078
8,Kama,validation,0,C,0.8911,0.0,0.5129,0.0,0.4226,0.0,0.0,0.0645
8,Kama,validation,0,KL,5.42,0.5792,0.0,0.0,0.0,0.4069,0.0,0.0139
8,Kama,validation,0,KW,3.302,0.8222,0.0,0.0,0.1678,0.0,0.0,0.01
8,Kama,validation,0,AC,2.7,0.4979,0.0,0.0,0.3463,0.0,0.0,0.1558
8,Kama,validation,0,KG,5.0,0.0,0.0,0.5611,0.0,0.4388,0.0,0.0001
9,Kama,validation,1,A,16.63,0.0,0.7409,0.0,0.2591,0.0,0.0,0.0
9,Kama,validation,1,P,15.46,0.0,0.8422,0.0,0.1578,0.0,0.0,0.0
9,Kama,validation,1,C,0.8747,0.0,0.4442,0.0,0.4045,0.0,0.0,0.1513
9,Kama,validation,1,KL,6.053,0.0,0.9522,0.0,0.0478,0.0,0.0,0.0
9,Kama,validation,1,KW,3.465,0.0,0.5114,0.0,0.4884,0.0,0.0,0.0002
9,Kama,validation,1,AC,2.04,0.8195,0.0,0.0,0.1648,0.0,0.0,0.0157
9,Kama,validation,1,KG,5.877,0.0,0.9961,0.0,0.0039,0.0,0.0,0.0
12,Kama,validation,3,A,14.03,0.9829,0.0,0.0,0.0,0.0096,0.0,0.0075
12,Kama,validation,3,P,14.16,0.9652,0.0,0.0,0.0,0.0328,0.0,0.002
12,Kama,validation,3,C,0.8796,0.4789,0.0,0.0,0.4129,0.0,0.0,0.1082
12,Kama,validation,3,KL,5.438,0.6622,0.0,0.0,0.0,0.3291,0.0,0.0087
12,Kama,validation,3,KW,3.201,0.9168,0.0,0.0,0.0503,0.0,0.0,0.0329
12,Kama,validation,3,AC,1.717,0.756,0.0,0.0,0.2045,0.0,0.0,0.0395
12,Kama,validation,3,KG,5.001,0.0,0.0,0.5552,0.0,0.4448,0.0,0.0
13,Kama,validation,0,A,13.89,0.9431,0.0,0.0,0.0,0.04,0.0,0.0169
13,Kama,validation,0,P,14.02,0.8389,0.0,0.0,0.0,0.1559,0.0,0.0052
13,Kama,validation,0,C,0.888,0.0,0.49,0.0,0.4346,0.0,0.0,0.0754
13,Kama,validation,0,KL,5.439,0.6275,0.0,0.0,0.0,0.3547,0.0,0.0178
13,Kama,validation,0,KW,3.199,0.8717,0.0,0.0,0.0,0.0665,0.0,0.0618
13,Kama,validation,0,AC,3.986,0.0,0.4123,0.0,0.0,0.0,0.3661,0.2216
13,Kama,validation,0,KG,4.738,0.8213,0.0,0.0,0.0,0.1787,0.0,0.0
14,Kama,validation,0,A,13.78,0.926,0.0,0.0,0.0,0.0599,0.0,0.0141
14,Kama,validation,0,P,14.06,0.8693,0.0,0.0,0.0,0.1243,0.0,0.0064
14,Kama,validation,0,C,0.8759,0.4521,0.0,0.0,0.3926,0.0,0.0,0.1553
14,Kama,validation,0,KL,5.479,0.7211,0.0,0.0,0.0,0.2495,0.0,0.0294
14,Kama,validation,0,KW,3.156,0.8306,0.0,0.0,0.0,0.1306,0.0,0.0388
14,Kama,validation,0,AC,3.136,0.4004,0.0,0.0,0.3838,0.0,0.0,0.2158
14,Kama,validation,0,KG,4.872,0.5991,0.0,0.0,0.0,0.4009,0.0,0.0
15,Kama,validation,2,A,13.74,0.8963,0.0,0.0,0.0,0.0925,0.0,0.0112
15,Kama,validation,2,P,14.05,0.866,0.0,0.0,0.0,0.1275,0.0,0.0065
15,Kama,validation,2,C,0.8744,0.4052,0.0,0.0,0.405,0.0,0.0,0.1898
15,Kama,validation,2,KL,5.482,0.7219,0.0,0.0,0.0,0.2458,0.0,0.0323
15,Kama,validation,2,KW,3.114,0.6809,0.0,0.0,0.0,0.2963,0.0,0.0228
15,Kama,validation,2,AC,2.932,0.435,0.0,0.0,0.4151,0.0,0.0,0.1499
15,Kama,validation,2,KG,4.825,0.6793,0.0,0.0,0.0,0.3207,0.0,0.0
16,Kama,validation,2,A,14.59,0.9522,0.0,0.0,0.0445,0.0,0.0,0.0033
16,Kama,validation,2,P,14.28,0.9576,0.0,0.0,0.0,0.0243,0.0,0.0181
16,Kama,validation,2,C,0.8993,0.0,0.477,0.0,0.4674,0.0,0.0,0.0556
16,Kama,validation,2,KL,5.351,0.0,0.0,0.5902,0.0,0.4032,0.0,0.0066
16,Kama,validation,2,KW,3.333,0.7974,0.0,0.0,0.1939,0.0,0.0,0.0087
16,Kama,validation,2,AC,4.185,0.0,0.4373,0.0,0.0,0.0,0.3463,0.2164
16,Kama,validation,2,KG,4.781,0.7524,0.0,0.0,0.0,0.2476,0.0,0.0
17,Kama,validation,0,A,13.99,0.9529,0.0,0.0,0.0,0.0272,0.0,0.0199
17,Kama,validation,0,P,13.83,0.6274,0.0,0.0,0.0,0.3708,0.0,0.0018
17,Kama,validation,0,C,0.9183,0.0,0.6986,0.0,0.27,0.0,0.0,0.0314
17,Kama,validation,0,KL,5.119,0.0,0.0,0.8504,0.0,0.1493,0.0,0.0003
17,Kama,validation,0,KW,3.383,0.668,0.0,0.0,0.3303,0.0,0.0,0.0017
17,Kama,validation,0,AC,5.234,0.0,0.0,0.6071,0.0,0.0,0.3314,0.0615
17,Kama,validation,0,KG,4.781,0.7531,0.0,0.0,0.0,0.2469,0.0,0.0
18,Kama,validation,3,A,15.69,0.803,0.0,0.0,0.197,0.0,0.0,0.0
18,Kama,validation,3,P,14.75,0.9418,0.0,0.0,0.0581,0.0,0.0,0.0001
18,Kama,validation,3,C,0.9058,0.0,0.5688,0.0,0.4116,0.0,0.0,0.0196
18,Kama,validation,3,KL,5.527,0.8655,0.0,0.0,0.0,0.1053,0.0,0.0292
18,Kama,validation,3,KW,3.514,0.0,0.6223,0.0,0.3777,0.0,0.0,0.0
18,Kama,validation,3,AC,1.599,0.7717,0.0,0.0,0.1941,0.0,0.0,0.0342
18,Kama,validation,3,KG,5.046,0.0,0.0,0.6016,0.0,0.3984,0.0,0.0
19,Kama,validation,3,A,14.7,0.9709,0.0,0.0,0.0289,0.0,0.0,0.0002
19,Kama,validation,3,P,14.21,0.9763,0.0,0.0,0.0,0.021,0.0,0.0027
19,Kama,validation,3,C,0.9153,0.0,0.6478,0.0,0.3402,0.0,0.0,0.012
19,Kama,validation,3,KL,5.205,0.0,0.0,0.8085,0.0,0.1913,0.0,0.0002
19,Kama,validation,3,KW,3.466,0.5143,0.0,0.0,0.4857,0.0,0.0,0.0
19,Kama,validation,3,AC,1.767,0.7488,0.0,0.0,0.2092,0.0,0.0,0.042
19,Kama,validation,3,KG,4.649,0.9696,0.0,0.0,0.0,0.0304,0.0,0.0
21,Kama,validation,2,A,14.16,0.9573,0.0,0.0,0.0225,0.0,0.0,0.0202
21,Kama,validation,2,P,14.4,0.9617,0.0,0.0,0.0296,0.0,0.0,0.0087
21,Kama,validation,2,C,0.8584,0.0,0.0,0.4893,0.0,0.2606,0.0,0.2501
21,Kama,validation,2,KL,5.658,0.8182,0.0,0.0,0.1668,0.0,0.0,0.015
21,Kama,validation,2,KW,3.129,0.7233,0.0,0.0,0.0,0.2492,0.0,0.0275
21,Kama,validation,2,AC,3.072,0.0,0.4279,0.0,0.407,0.0,0.0,0.1651
21,Kama,validation,2,KG,5.176,0.0,0.0,0.6281,0.0,0.37,0.0,0.0019
22,Kama,validation,0,A,14.11,0.9591,0.0,0.0,0.0241,0.0,0.0,0.0168
