sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
1,Class 1,validation,1,Alc,14.23,0.7167,0.0,0.0,0.0,0.2772,0.0,0.0061
1,Class 1,validation,1,Mal,1.71,0.946,0.0,0.0,0.0514,0.0,0.0,0.0026
1,Class 1,validation,1,Ash,2.43,0.0,0.0,0.4429,0.0,0.3203,0.0,0.2368
1,Class 1,validation,1,AlkAsh,15.6,0.7424,0.0,0.0,0.2309,0.0,0.0,0.0267
1,Class 1,validation,1,Mg,127.0,0.6784,0.0,0.0,0.2805,0.0,0.0,0.0411
1,Class 1,validation,1,TotPhen,2.8,0.8576,0.0,0.0,0.0,0.089,0.0,0.0534
1,Class 1,validation,1,Flav,3.06,0.8843,0.0,0.0,0.1156,0.0,0.0,0.0001
1,Class 1,validation,1,Nonflav,0.28,0.6144,0.0,0.0,0.3085,0.0,0.0,0.0771
1,Class 1,validation,1,ProAn,2.29,0.524,0.0,0.0,0.3863,0.0,0.0,0.0897
1,Class 1,validation,1,Color,5.64,0.7252,0.0,0.0,0.0,0.259,0.0,0.0158
1,Class 1,validation,1,Hue,1.04,0.6731,0.0,0.0,0.3236,0.0,0.0,0.0033
1,Class 1,validation,1,OD,3.92,0.7311,0.0,0.0,0.2689,0.0,0.0,0.0
1,Class 1,validation,1,Proline,1065.0,0.9922,0.0,0.0,0.0,0.0072,0.0,0.0006
2,Class 1,validation,0,Alc,13.2,0.0,0.0,0.5621,0.0,0.3063,0.0,0.1316
2,Class 1,validation,0,Mal,1.78,0.9462,0.0,0.0,0.0508,0.0,0.0,0.003
2,Class 1,validation,0,Ash,2.14,0.0,0.461,0.0,0.2871,0.0,0.0,0.2519
2,Class 1,validation,0,AlkAsh,11.2,0.6464,0.0,0.0,0.3536,0.0,0.0,0.0
2,Class 1,validation,0,Mg,100.0,0.0,0.0,0.3813,0.0,0.3579,0.0,0.2608
2,Class 1,validation,0,TotPhen,2.65,0.678,0.0,0.0,0.3131,0.0,0.0,0.0089
2,Class 1,validation,0,Flav,2.76,0.6934,0.0,0.0,0.3066,0.0,0.0,0.0
2,Class 1,validation,0,Nonflav,0.26,0.595,0.0,0.0,0.2584,0.0,0.0,0.1466
2,Class 1,validation,0,ProAn,1.28,0.0,0.0,0.5273,0.0,0.0,0.2685,0.2042
