sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
1,Setosa,validation,4,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
1,Setosa,validation,4,SW,3.5,0.0,0.0,0.813,0.0,0.1047,0.0,0.0823
1,Setosa,validation,4,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,Setosa,validation,4,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,SL,4.9,0.0,0.0,0.9108,0.0,0.0,0.0801,0.0091
2,Setosa,validation,1,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
2,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,3,SL,4.7,0.0,0.0,0.9234,0.0,0.0,0.0682,0.0084
3,Setosa,validation,3,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
3,Setosa,validation,3,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,2,SL,4.6,0.0,0.0,0.9477,0.0,0.0,0.0416,0.0107
4,Setosa,validation,2,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
4,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
5,Setosa,validation,0,SW,3.6,0.0,0.0,0.7961,0.0,0.1343,0.0,0.0696
5,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,SL,5.4,0.0,0.0,0.4938,0.0,0.0,0.4089,0.0973
6,Setosa,validation,0,SW,3.9,0.0,0.0,0.9581,0.0,0.0279,0.0,0.014
6,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
7,Setosa,validation,2,SL,4.6,0.0,0.0,0.9477,0.0,0.0,0.0416,0.0107
7,Setosa,validation,2,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
7,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,2,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,4,SL,5.0,0.0,0.0,0.8574,0.0,0.0,0.1148,0.0278
8,Setosa,validation,4,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
8,Setosa,validation,4,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,4,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,SL,4.4,0.0,0.0,0.9737,0.0,0.0,0.024,0.0023
9,Setosa,validation,1,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
9,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,SL,4.9,0.0,0.0,0.9108,0.0,0.0,0.0801,0.0091
10,Setosa,validation,1,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
10,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,3,SL,5.4,0.0,0.0,0.5198,0.0,0.0,0.3964,0.0838
11,Setosa,validation,3,SW,3.7,0.0,0.0,0.9055,0.0,0.0807,0.0,0.0138
11,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,SL,4.8,0.0,0.0,0.9341,0.0,0.0,0.0595,0.0064
12,Setosa,validation,1,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
12,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,4,SL,4.8,0.0,0.0,0.9063,0.0,0.0,0.0759,0.0178
13,Setosa,validation,4,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
13,Setosa,validation,4,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,4,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,3,SL,4.3,0.0,0.0,0.9371,0.0,0.0,0.0554,0.0075
14,Setosa,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
14,Setosa,validation,3,PL,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,4,SL,5.8,0.0,0.6503,0.0,0.2958,0.0,0.0,0.0539
15,Setosa,validation,4,SW,4.0,0.0,0.0,0.9958,0.0,0.0,0.0036,0.0006
15,Setosa,validation,4,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,4,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,4,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
16,Setosa,validation,4,SW,4.4,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
16,Setosa,validation,4,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,4,PW,0.4,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
