sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
1,Kama,validation,1,A,15.26,0.8455,0.0,0.0,0.1544,0.0,0.0,0.0001
1,Kama,validation,1,P,14.84,0.8117,0.0,0.0,0.1881,0.0,0.0,0.0002
1,Kama,validation,1,C,0.871,0.4379,0.0,0.0,0.346,0.0,0.0,0.2161
1,Kama,validation,1,KL,5.763,0.618,0.0,0.0,0.3802,0.0,0.0,0.0018
1,Kama,validation,1,KW,3.312,0.8084,0.0,0.0,0.1835,0.0,0.0,0.0081
1,Kama,validation,1,AC,2.221,0.5979,0.0,0.0,0.2967,0.0,0.0,0.1054
1,Kama,validation,1,KG,5.22,0.0,0.0,0.5948,0.0,0.4033,0.0,0.0019
2,Kama,validation,0,A,14.88,0.9613,0.0,0.0,0.0386,0.0,0.0,0.0001
2,Kama,validation,0,P,14.57,0.9773,0.0,0.0,0.0219,0.0,0.0,0.0008
2,Kama,validation,0,C,0.8811,0.4777,0.0,0.0,0.4152,0.0,0.0,0.1071
2,Kama,validation,0,KL,5.554,0.8443,0.0,0.0,0.0,0.1093,0.0,0.0464
2,Kama,validation,0,KW,3.333,0.833,0.0,0.0,0.1642,0.0,0.0,0.0028
2,Kama,validation,0,AC,1.018,0.7254,0.0,0.0,0.2302,0.0,0.0,0.0444
2,Kama,validation,0,KG,4.956,0.0,0.0,0.5414,0.0,0.4586,0.0,0.0
3,Kama,validation,1,A,14.29,0.96,0.0,0.0,0.0322,0.0,0.0,0.0078
3,Kama,validation,1,P,14.09,0.8887,0.0,0.0,0.0,0.1039,0.0,0.0074
3,Kama,validation,1,C,0.905,0.0,0.6108,0.0,0.3506,0.0,0.0,0.0386
3,Kama,validation,1,KL,5.291,0.0,0.0,0.7,0.0,0.2977,0.0,0.0023
3,Kama,validation,1,KW,3.337,0.7671,0.0,0.0,0.2281,0.0,0.0,0.0048
3,Kama,validation,1,AC,2.699,0.4982,0.0,0.0,0.3462,0.0,0.0,0.1556
3,Kama,validation,1,KG,4.825,0.6779,0.0,0.0,0.0,0.3221,0.0,0.0
4,Kama,validation,2,A,13.84,0.9497,0.0,0.0,0.0,0.041,0.0,0.0093
4,Kama,validation,2,P,13.94,0.7978,0.0,0.0,0.0,0.1992,0.0,0.003
4,Kama,validation,2,C,0.8955,0.0,0.5105,0.0,0.4456,0.0,0.0,0.0439
4,Kama,validation,2,KL,5.324,0.0,0.0,0.6485,0.0,0.3465,0.0,0.005
4,Kama,validation,2,KW,3.379,0.7366,0.0,0.0,0.2614,0.0,0.0,0.002
4,Kama,validation,2,AC,2.259,0.7177,0.0,0.0,0.1776,0.0,0.0,0.1047
4,Kama,validation,2,KG,4.805,0.721,0.0,0.0,0.0,0.279,0.0,0.0
5,Kama,validation,0,A,16.14,0.5651,0.0,0.0,0.4349,0.0,0.0,0.0
5,Kama,validation,0,P,14.99,0.793,0.0,0.0,0.207,0.0,0.0,0.0
5,Kama,validation,0,C,0.9034,0.0,0.6725,0.0,0.2936,0.0,0.0,0.0339
5,Kama,validation,0,KL,5.658,0.8376,0.0,0.0,0.1425,0.0,0.0,0.0199
5,Kama,validation,0,KW,3.562,0.0,0.8365,0.0,0.1635,0.0,0.0,0.0
5,Kama,validation,0,AC,1.355,0.7064,0.0,0.0,0.2371,0.0,0.0,0.0565
5,Kama,validation,0,KG,5.175,0.0,0.0,0.6181,0.0,0.3814,0.0,0.0005
6,Kama,validation,2,A,14.38,0.9716,0.0,0.0,0.0243,0.0,0.0,0.0041
6,Kama,validation,2,P,14.21,0.9595,0.0,0.0,0.0,0.0298,0.0,0.0107
6,Kama,validation,2,C,0.8951,0.0,0.5111,0.0,0.4442,0.0,0.0,0.0447
6,Kama,validation,2,KL,5.386,0.5122,0.0,0.0,0.0,0.4767,0.0,0.0111
6,Kama,validation,2,KW,3.312,0.8605,0.0,0.0,0.1309,0.0,0.0,0.0086
6,Kama,validation,2,AC,2.462,0.5329,0.0,0.0,0.0,0.307,0.0,0.1601
6,Kama,validation,2,KG,4.956,0.0,0.0,0.5066,0.0,0.4933,0.0,0.0001
7,Kama,validation,1,A,14.69,0.9375,0.0,0.0,0.0613,0.0,0.0,0.0012
7,Kama,validation,1,P,14.49,0.9497,0.0,0.0,0.045,0.0,0.0,0.0053
7,Kama,validation,1,C,0.8799,0.453,0.0,0.0,0.4269,0.0,0.0,0.1201
7,Kama,validation,1,KL,5.563,0.8367,0.0,0.0,0.0,0.0892,0.0,0.0741
7,Kama,validation,1,KW,3.259,0.8646,0.0,0.0,0.1124,0.0,0.0,0.023
7,Kama,validation,1,AC,3.586,0.0,0.4077,0.0,0.3013,0.0,0.0,0.291
7,Kama,validation,1,KG,5.219,0.0,0.0,0.5953,0.0,0.4028,0.0,0.0019
8,Kama,validation,0,A,14.11,0.9852,0.0,0.0,0.0,0.0077,0.0,0.0071
8,Kama,validation,0,P,14.1,0.9325,0.0,0.0,0.0,0.0663,0.0,0.0012
8,Kama,validation,0,C,0.8911,0.0,0.5225,0.0,0.4183,0.0,0.0,0.0592
8,Kama,validation,0,KL,5.42,0.576,0.0,0.0,0.0,0.4167,0.0,0.0073
8,Kama,validation,0,KW,3.302,0.8802,0.0,0.0,0.1141,0.0,0.0,0.0057
8,Kama,validation,0,AC,2.7,0.5261,0.0,0.0,0.3122,0.0,0.0,0.1617
8,Kama,validation,0,KG,5.0,0.0,0.0,0.5815,0.0,0.4185,0.0,0.0
9,Kama,validation,2,A,16.63,0.0,0.7409,0.0,0.2591,0.0,0.0,0.0
9,Kama,validation,2,P,15.46,0.0,0.8422,0.0,0.1578,0.0,0.0,0.0
9,Kama,validation,2,C,0.8747,0.0,0.4442,0.0,0.4045,0.0,0.0,0.1513
9,Kama,validation,2,KL,6.053,0.0,0.9522,0.0,0.0478,0.0,0.0,0.0
9,Kama,validation,2,KW,3.465,0.0,0.5114,0.0,0.4884,0.0,0.0,0.0002
9,Kama,validation,2,AC,2.04,0.8195,0.0,0.0,0.1648,0.0,0.0,0.0157
9,Kama,validation,2,KG,5.877,0.0,0.9961,0.0,0.0039,0.0,0.0,0.0
10,Kama,validation,1,A,16.44,0.0,0.6687,0.0,0.3313,0.0,0.0,0.0
10,Kama,validation,1,P,15.25,0.0,0.6159,0.0,0.3841,0.0,0.0,0.0
10,Kama,validation,1,C,0.888,0.0,0.49,0.0,0.4346,0.0,0.0,0.0754
10,Kama,validation,1,KL,5.884,0.0,0.6787,0.0,0.3212,0.0,0.0,0.0001
10,Kama,validation,1,KW,3.505,0.0,0.6722,0.0,0.3277,0.0,0.0,0.0001
10,Kama,validation,1,AC,1.969,0.6453,0.0,0.0,0.2698,0.0,0.0,0.0849
10,Kama,validation,1,KG,5.533,0.542,0.0,0.0,0.3399,0.0,0.0,0.1181
11,Kama,validation,1,A,15.26,0.8455,0.0,0.0,0.1544,0.0,0.0,0.0001
11,Kama,validation,1,P,14.85,0.8046,0.0,0.0,0.1952,0.0,0.0,0.0002
11,Kama,validation,1,C,0.8696,0.4306,0.0,0.0,0.3316,0.0,0.0,0.2378
11,Kama,validation,1,KL,5.714,0.7216,0.0,0.0,0.2728,0.0,0.0,0.0056
11,Kama,validation,1,KW,3.242,0.8731,0.0,0.0,0.0954,0.0,0.0,0.0315
11,Kama,validation,1,AC,4.543,0.0,0.0,0.4763,0.0,0.0,0.3912,0.1325
11,Kama,validation,1,KG,5.314,0.0,0.0,0.5137,0.0,0.4763,0.0,0.01
12,Kama,validation,4,A,14.03,0.9781,0.0,0.0,0.0,0.0177,0.0,0.0042
12,Kama,validation,4,P,14.16,0.966,0.0,0.0,0.0,0.0322,0.0,0.0018
12,Kama,validation,4,C,0.8796,0.4508,0.0,0.0,0.4119,0.0,0.0,0.1373
12,Kama,validation,4,KL,5.438,0.6113,0.0,0.0,0.0,0.3772,0.0,0.0115
12,Kama,validation,4,KW,3.201,0.9005,0.0,0.0,0.0,0.071,0.0,0.0285
12,Kama,validation,4,AC,1.717,0.6695,0.0,0.0,0.2555,0.0,0.0,0.075
12,Kama,validation,4,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
13,Kama,validation,0,A,13.89,0.9735,0.0,0.0,0.0,0.0221,0.0,0.0044
13,Kama,validation,0,P,14.02,0.8815,0.0,0.0,0.0,0.1178,0.0,0.0007
13,Kama,validation,0,C,0.888,0.0,0.4875,0.0,0.4423,0.0,0.0,0.0702
13,Kama,validation,0,KL,5.439,0.6246,0.0,0.0,0.0,0.3656,0.0,0.0098
13,Kama,validation,0,KW,3.199,0.9216,0.0,0.0,0.0,0.0477,0.0,0.0307
13,Kama,validation,0,AC,3.986,0.0,0.3887,0.0,0.0,0.0,0.3852,0.2261
13,Kama,validation,0,KG,4.738,0.7985,0.0,0.0,0.0,0.2015,0.0,0.0
14,Kama,validation,0,A,13.78,0.9606,0.0,0.0,0.0,0.036,0.0,0.0034
14,Kama,validation,0,P,14.06,0.91,0.0,0.0,0.0,0.0891,0.0,0.0009
14,Kama,validation,0,C,0.8759,0.4829,0.0,0.0,0.3643,0.0,0.0,0.1528
14,Kama,validation,0,KL,5.479,0.7214,0.0,0.0,0.0,0.2611,0.0,0.0175
14,Kama,validation,0,KW,3.156,0.8809,0.0,0.0,0.0,0.1022,0.0,0.0169
14,Kama,validation,0,AC,3.136,0.4294,0.0,0.0,0.3454,0.0,0.0,0.2252
14,Kama,validation,0,KG,4.872,0.5704,0.0,0.0,0.0,0.4296,0.0,0.0
15,Kama,validation,3,A,13.74,0.9053,0.0,0.0,0.0,0.0897,0.0,0.005
15,Kama,validation,3,P,14.05,0.8891,0.0,0.0,0.0,0.1058,0.0,0.0051
15,Kama,validation,3,C,0.8744,0.0,0.4428,0.0,0.3778,0.0,0.0,0.1794
15,Kama,validation,3,KL,5.482,0.7226,0.0,0.0,0.0,0.2378,0.0,0.0396
15,Kama,validation,3,KW,3.114,0.6886,0.0,0.0,0.0,0.3085,0.0,0.0029
15,Kama,validation,3,AC,2.932,0.0,0.4601,0.0,0.4188,0.0,0.0,0.1211
15,Kama,validation,3,KG,4.825,0.6034,0.0,0.0,0.0,0.3964,0.0,0.0002
16,Kama,validation,3,A,14.59,0.9706,0.0,0.0,0.0264,0.0,0.0,0.003
16,Kama,validation,3,P,14.28,0.9694,0.0,0.0,0.0,0.0163,0.0,0.0143
16,Kama,validation,3,C,0.8993,0.0,0.4739,0.0,0.4636,0.0,0.0,0.0625
16,Kama,validation,3,KL,5.351,0.0,0.0,0.5863,0.0,0.4048,0.0,0.0089
16,Kama,validation,3,KW,3.333,0.8699,0.0,0.0,0.116,0.0,0.0,0.0141
16,Kama,validation,3,AC,4.185,0.0,0.4365,0.0,0.0,0.0,0.33,0.2335
16,Kama,validation,3,KG,4.781,0.6667,0.0,0.0,0.0,0.3332,0.0,0.0001
17,Kama,validation,0,A,13.99,0.9806,0.0,0.0,0.0,0.0139,0.0,0.0055
17,Kama,validation,0,P,13.83,0.6614,0.0,0.0,0.0,0.3384,0.0,0.0002
17,Kama,validation,0,C,0.9183,0.0,0.84,0.0,0.1387,0.0,0.0,0.0213
