sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
1,Class 1,validation,2,Alc,14.23,0.8748,0.0,0.0,0.0,0.1247,0.0,0.0005
1,Class 1,validation,2,Mal,1.71,0.9455,0.0,0.0,0.0526,0.0,0.0,0.0019
1,Class 1,validation,2,Ash,2.43,0.0,0.0,0.4555,0.0,0.3436,0.0,0.2009
1,Class 1,validation,2,AlkAsh,15.6,0.6951,0.0,0.0,0.2794,0.0,0.0,0.0255
1,Class 1,validation,2,Mg,127.0,0.0,0.4613,0.0,0.425,0.0,0.0,0.1137
1,Class 1,validation,2,TotPhen,2.8,0.7439,0.0,0.0,0.256,0.0,0.0,0.0001
1,Class 1,validation,2,Flav,3.06,0.8975,0.0,0.0,0.1025,0.0,0.0,0.0
1,Class 1,validation,2,Nonflav,0.28,0.6363,0.0,0.0,0.2372,0.0,0.0,0.1265
1,Class 1,validation,2,ProAn,2.29,0.6423,0.0,0.0,0.3577,0.0,0.0,0.0
1,Class 1,validation,2,Color,5.64,0.6326,0.0,0.0,0.0,0.335,0.0,0.0324
1,Class 1,validation,2,Hue,1.04,0.6648,0.0,0.0,0.3314,0.0,0.0,0.0038
1,Class 1,validation,2,OD,3.92,0.7467,0.0,0.0,0.2533,0.0,0.0,0.0
1,Class 1,validation,2,Proline,1065.0,0.9959,0.0,0.0,0.0,0.0038,0.0,0.0003
2,Class 1,validation,1,Alc,13.2,0.0,0.0,0.5621,0.0,0.3063,0.0,0.1316
2,Class 1,validation,1,Mal,1.78,0.9462,0.0,0.0,0.0508,0.0,0.0,0.003
2,Class 1,validation,1,Ash,2.14,0.0,0.461,0.0,0.2871,0.0,0.0,0.2519
2,Class 1,validation,1,AlkAsh,11.2,0.6464,0.0,0.0,0.3536,0.0,0.0,0.0
2,Class 1,validation,1,Mg,100.0,0.0,0.0,0.3813,0.0,0.3579,0.0,0.2608
2,Class 1,validation,1,TotPhen,2.65,0.678,0.0,0.0,0.3131,0.0,0.0,0.0089
2,Class 1,validation,1,Flav,2.76,0.6934,0.0,0.0,0.3066,0.0,0.0,0.0
2,Class 1,validation,1,Nonflav,0.26,0.595,0.0,0.0,0.2584,0.0,0.0,0.1466
2,Class 1,validation,1,ProAn,1.28,0.0,0.0,0.5273,0.0,0.0,0.2685,0.2042
2,Class 1,validation,1,Color,4.38,0.5109,0.0,0.0,0.3556,0.0,0.0,0.1335
2,Class 1,validation,1,Hue,1.05,0.6334,0.0,0.0,0.3632,0.0,0.0,0.0034
2,Class 1,validation,1,OD,3.4,0.6798,0.0,0.0,0.3202,0.0,0.0,0.0
2,Class 1,validation,1,Proline,1050.0,0.9921,0.0,0.0,0.0043,0.0,0.0,0.0036
3,Class 1,validation,3,Alc,13.16,0.0,0.0,0.5771,0.0,0.3041,0.0,0.1188
3,Class 1,validation,3,Mal,2.36,0.8332,0.0,0.0,0.1579,0.0,0.0,0.0089
3,Class 1,validation,3,Ash,2.67,0.4098,0.0,0.0,0.0,0.3765,0.0,0.2137
3,Class 1,validation,3,AlkAsh,18.6,0.3799,0.0,0.0,0.3487,0.0,0.0,0.2714
3,Class 1,validation,3,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
3,Class 1,validation,3,TotPhen,2.8,0.7192,0.0,0.0,0.2714,0.0,0.0,0.0094
3,Class 1,validation,3,Flav,3.24,0.8499,0.0,0.0,0.1501,0.0,0.0,0.0
3,Class 1,validation,3,Nonflav,0.3,0.6104,0.0,0.0,0.2901,0.0,0.0,0.0995
3,Class 1,validation,3,ProAn,2.81,0.0,0.6094,0.0,0.3664,0.0,0.0,0.0242
3,Class 1,validation,3,Color,5.68,0.6636,0.0,0.0,0.0,0.3156,0.0,0.0208
3,Class 1,validation,3,Hue,1.03,0.6097,0.0,0.0,0.3837,0.0,0.0,0.0066
3,Class 1,validation,3,OD,3.17,0.6735,0.0,0.0,0.3265,0.0,0.0,0.0
3,Class 1,validation,3,Proline,1185.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
4,Class 1,validation,0,Alc,14.37,0.7943,0.0,0.0,0.0,0.1978,0.0,0.0079
4,Class 1,validation,0,Mal,1.95,0.8899,0.0,0.0,0.1034,0.0,0.0,0.0067
4,Class 1,validation,0,Ash,2.5,0.0,0.0,0.4315,0.0,0.3524,0.0,0.2161
4,Class 1,validation,0,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
4,Class 1,validation,0,Mg,113.0,0.4958,0.0,0.0,0.0,0.3337,0.0,0.1705
4,Class 1,validation,0,TotPhen,3.85,0.6845,0.0,0.0,0.1727,0.0,0.0,0.1428
4,Class 1,validation,0,Flav,3.49,0.8699,0.0,0.0,0.1301,0.0,0.0,0.0
4,Class 1,validation,0,Nonflav,0.24,0.5698,0.0,0.0,0.2926,0.0,0.0,0.1376
4,Class 1,validation,0,ProAn,2.18,0.5791,0.0,0.0,0.2643,0.0,0.0,0.1566
4,Class 1,validation,0,Color,7.8,0.0,0.0,0.8459,0.0,0.1541,0.0,0.0
4,Class 1,validation,0,Hue,0.86,0.0,0.4155,0.0,0.0,0.0,0.3296,0.2549
4,Class 1,validation,0,OD,3.45,0.6872,0.0,0.0,0.3128,0.0,0.0,0.0
4,Class 1,validation,0,Proline,1480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Class 1,validation,1,Alc,13.24,0.0,0.0,0.556,0.0,0.3289,0.0,0.1151
5,Class 1,validation,1,Mal,2.59,0.0,0.7715,0.0,0.0,0.0,0.2285,0.0
5,Class 1,validation,1,Ash,2.87,0.5229,0.0,0.0,0.2988,0.0,0.0,0.1783
5,Class 1,validation,1,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
5,Class 1,validation,1,Mg,118.0,0.495,0.0,0.0,0.0,0.2597,0.0,0.2453
5,Class 1,validation,1,TotPhen,2.8,0.7457,0.0,0.0,0.2521,0.0,0.0,0.0022
5,Class 1,validation,1,Flav,2.69,0.6555,0.0,0.0,0.3445,0.0,0.0,0.0
5,Class 1,validation,1,Nonflav,0.39,0.0,0.38,0.0,0.0,0.0,0.3621,0.2579
5,Class 1,validation,1,ProAn,1.82,0.5977,0.0,0.0,0.3424,0.0,0.0,0.0599
5,Class 1,validation,1,Color,4.32,0.4873,0.0,0.0,0.3847,0.0,0.0,0.128
5,Class 1,validation,1,Hue,1.04,0.6295,0.0,0.0,0.366,0.0,0.0,0.0045
5,Class 1,validation,1,OD,2.93,0.5263,0.0,0.0,0.4736,0.0,0.0,0.0001
5,Class 1,validation,1,Proline,735.0,0.0,0.0,0.5935,0.0,0.0,0.2638,0.1427
6,Class 1,validation,0,Alc,14.2,0.7696,0.0,0.0,0.0,0.2194,0.0,0.011
6,Class 1,validation,0,Mal,1.76,0.9035,0.0,0.0,0.0907,0.0,0.0,0.0058
6,Class 1,validation,0,Ash,2.45,0.0,0.0,0.4299,0.0,0.3375,0.0,0.2326
6,Class 1,validation,0,AlkAsh,15.2,0.7433,0.0,0.0,0.2329,0.0,0.0,0.0238
6,Class 1,validation,0,Mg,112.0,0.4832,0.0,0.0,0.0,0.3403,0.0,0.1765
6,Class 1,validation,0,TotPhen,3.27,0.9209,0.0,0.0,0.0,0.0468,0.0,0.0323
6,Class 1,validation,0,Flav,3.39,0.869,0.0,0.0,0.131,0.0,0.0,0.0
6,Class 1,validation,0,Nonflav,0.34,0.4389,0.0,0.0,0.3321,0.0,0.0,0.229
6,Class 1,validation,0,ProAn,1.97,0.6154,0.0,0.0,0.2204,0.0,0.0,0.1642
6,Class 1,validation,0,Color,6.75,0.5305,0.0,0.0,0.0,0.4694,0.0,0.0001
6,Class 1,validation,0,Hue,1.05,0.6475,0.0,0.0,0.3489,0.0,0.0,0.0036
6,Class 1,validation,0,OD,2.85,0.0,0.5155,0.0,0.4845,0.0,0.0,0.0
6,Class 1,validation,0,Proline,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Class 1,validation,0,Alc,14.39,0.7966,0.0,0.0,0.0,0.1957,0.0,0.0077
7,Class 1,validation,0,Mal,1.87,0.8986,0.0,0.0,0.0953,0.0,0.0,0.0061
7,Class 1,validation,0,Ash,2.45,0.0,0.0,0.4299,0.0,0.3375,0.0,0.2326
7,Class 1,validation,0,AlkAsh,14.6,0.7738,0.0,0.0,0.2121,0.0,0.0,0.0141
7,Class 1,validation,0,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
7,Class 1,validation,0,TotPhen,2.5,0.8972,0.0,0.0,0.0,0.0861,0.0,0.0167
7,Class 1,validation,0,Flav,2.52,0.0,0.55,0.0,0.45,0.0,0.0,0.0
7,Class 1,validation,0,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
7,Class 1,validation,0,ProAn,1.98,0.6145,0.0,0.0,0.222,0.0,0.0,0.1635
7,Class 1,validation,0,Color,5.25,0.7774,0.0,0.0,0.0,0.1851,0.0,0.0375
7,Class 1,validation,0,Hue,1.02,0.6296,0.0,0.0,0.3619,0.0,0.0,0.0085
7,Class 1,validation,0,OD,3.58,0.6943,0.0,0.0,0.3057,0.0,0.0,0.0
7,Class 1,validation,0,Proline,1290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Class 1,validation,2,Alc,14.06,0.8221,0.0,0.0,0.0,0.1766,0.0,0.0013
8,Class 1,validation,2,Mal,2.15,0.9233,0.0,0.0,0.0738,0.0,0.0,0.0029
8,Class 1,validation,2,Ash,2.61,0.4294,0.0,0.0,0.0,0.3785,0.0,0.1921
8,Class 1,validation,2,AlkAsh,17.6,0.5321,0.0,0.0,0.316,0.0,0.0,0.1519
8,Class 1,validation,2,Mg,121.0,0.5171,0.0,0.0,0.3118,0.0,0.0,0.1711
8,Class 1,validation,2,TotPhen,2.6,0.6226,0.0,0.0,0.3756,0.0,0.0,0.0018
8,Class 1,validation,2,Flav,2.51,0.6366,0.0,0.0,0.363,0.0,0.0,0.0004
8,Class 1,validation,2,Nonflav,0.31,0.5765,0.0,0.0,0.2556,0.0,0.0,0.1679
8,Class 1,validation,2,ProAn,1.25,0.0,0.0,0.6158,0.0,0.0,0.2724,0.1118
8,Class 1,validation,2,Color,5.05,0.5984,0.0,0.0,0.0,0.2766,0.0,0.125
8,Class 1,validation,2,Hue,1.06,0.6696,0.0,0.0,0.3283,0.0,0.0,0.0021
8,Class 1,validation,2,OD,3.58,0.7626,0.0,0.0,0.2374,0.0,0.0,0.0
8,Class 1,validation,2,Proline,1295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Class 1,validation,3,Alc,14.83,0.8498,0.0,0.0,0.0,0.1502,0.0,0.0
9,Class 1,validation,3,Mal,1.64,0.9022,0.0,0.0,0.0928,0.0,0.0,0.005
9,Class 1,validation,3,Ash,2.17,0.0,0.4271,0.0,0.3022,0.0,0.0,0.2707
9,Class 1,validation,3,AlkAsh,14.0,0.8249,0.0,0.0,0.1631,0.0,0.0,0.012
9,Class 1,validation,3,Mg,97.0,0.0,0.0,0.4807,0.0,0.2702,0.0,0.2491
9,Class 1,validation,3,TotPhen,2.8,0.7192,0.0,0.0,0.2714,0.0,0.0,0.0094
9,Class 1,validation,3,Flav,2.98,0.8086,0.0,0.0,0.1914,0.0,0.0,0.0
9,Class 1,validation,3,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
9,Class 1,validation,3,ProAn,1.98,0.6937,0.0,0.0,0.2478,0.0,0.0,0.0585
9,Class 1,validation,3,Color,5.2,0.6456,0.0,0.0,0.0,0.279,0.0,0.0754
9,Class 1,validation,3,Hue,1.08,0.6077,0.0,0.0,0.3907,0.0,0.0,0.0016
9,Class 1,validation,3,OD,2.85,0.0,0.5289,0.0,0.471,0.0,0.0,0.0001
9,Class 1,validation,3,Proline,1045.0,0.9943,0.0,0.0,0.0047,0.0,0.0,0.001
10,Class 1,validation,1,Alc,13.86,0.6704,0.0,0.0,0.0,0.3166,0.0,0.013
10,Class 1,validation,1,Mal,1.35,0.0,0.7,0.0,0.2631,0.0,0.0,0.0369
10,Class 1,validation,1,Ash,2.27,0.0,0.0,0.3792,0.0,0.3191,0.0,0.3017
10,Class 1,validation,1,AlkAsh,16.0,0.7171,0.0,0.0,0.2569,0.0,0.0,0.026
10,Class 1,validation,1,Mg,98.0,0.0,0.0,0.3916,0.0,0.3317,0.0,0.2767
10,Class 1,validation,1,TotPhen,2.98,0.7723,0.0,0.0,0.2273,0.0,0.0,0.0004
10,Class 1,validation,1,Flav,3.15,0.801,0.0,0.0,0.199,0.0,0.0,0.0
10,Class 1,validation,1,Nonflav,0.22,0.5835,0.0,0.0,0.2801,0.0,0.0,0.1364
10,Class 1,validation,1,ProAn,1.85,0.6297,0.0,0.0,0.2634,0.0,0.0,0.1069
10,Class 1,validation,1,Color,7.22,0.0,0.0,0.669,0.0,0.3309,0.0,0.0001
10,Class 1,validation,1,Hue,1.01,0.6102,0.0,0.0,0.3795,0.0,0.0,0.0103
10,Class 1,validation,1,OD,3.55,0.7037,0.0,0.0,0.2963,0.0,0.0,0.0
10,Class 1,validation,1,Proline,1045.0,0.991,0.0,0.0,0.0048,0.0,0.0,0.0042
11,Class 1,validation,2,Alc,14.1,0.836,0.0,0.0,0.0,0.163,0.0,0.001
11,Class 1,validation,2,Mal,2.16,0.9221,0.0,0.0,0.0749,0.0,0.0,0.003
11,Class 1,validation,2,Ash,2.3,0.0,0.0,0.4199,0.0,0.314,0.0,0.2661
11,Class 1,validation,2,AlkAsh,18.0,0.4816,0.0,0.0,0.32,0.0,0.0,0.1984
11,Class 1,validation,2,Mg,105.0,0.4464,0.0,0.0,0.0,0.349,0.0,0.2046
11,Class 1,validation,2,TotPhen,2.95,0.7942,0.0,0.0,0.2058,0.0,0.0,0.0
11,Class 1,validation,2,Flav,3.32,0.92,0.0,0.0,0.08,0.0,0.0,0.0
11,Class 1,validation,2,Nonflav,0.22,0.613,0.0,0.0,0.2901,0.0,0.0,0.0969
11,Class 1,validation,2,ProAn,2.38,0.6186,0.0,0.0,0.3814,0.0,0.0,0.0
11,Class 1,validation,2,Color,5.75,0.6293,0.0,0.0,0.0,0.3463,0.0,0.0244
11,Class 1,validation,2,Hue,1.25,0.0,0.6363,0.0,0.3637,0.0,0.0,0.0
11,Class 1,validation,2,OD,3.17,0.6799,0.0,0.0,0.3201,0.0,0.0,0.0
11,Class 1,validation,2,Proline,1510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Class 1,validation,4,Alc,14.12,0.8451,0.0,0.0,0.0,0.1533,0.0,0.0016
12,Class 1,validation,4,Mal,1.48,0.6316,0.0,0.0,0.3504,0.0,0.0,0.018
12,Class 1,validation,4,Ash,2.32,0.0,0.0,0.3598,0.0,0.3473,0.0,0.2929
12,Class 1,validation,4,AlkAsh,16.8,0.6202,0.0,0.0,0.2716,0.0,0.0,0.1082
12,Class 1,validation,4,Mg,95.0,0.0,0.0,0.4142,0.0,0.0,0.3189,0.2669
12,Class 1,validation,4,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
12,Class 1,validation,4,Flav,2.43,0.0,0.6059,0.0,0.3941,0.0,0.0,0.0
12,Class 1,validation,4,Nonflav,0.26,0.6001,0.0,0.0,0.2692,0.0,0.0,0.1307
12,Class 1,validation,4,ProAn,1.57,0.0,0.3433,0.0,0.3399,0.0,0.0,0.3168
12,Class 1,validation,4,Color,5.0,0.649,0.0,0.0,0.0,0.2421,0.0,0.1089
12,Class 1,validation,4,Hue,1.17,0.5226,0.0,0.0,0.4772,0.0,0.0,0.0002
12,Class 1,validation,4,OD,2.82,0.0,0.5388,0.0,0.4612,0.0,0.0,0.0
12,Class 1,validation,4,Proline,1280.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
13,Class 1,validation,3,Alc,13.75,0.7085,0.0,0.0,0.0,0.2863,0.0,0.0052
13,Class 1,validation,3,Mal,1.73,0.9162,0.0,0.0,0.0795,0.0,0.0,0.0043
13,Class 1,validation,3,Ash,2.41,0.0,0.0,0.4226,0.0,0.3594,0.0,0.218
13,Class 1,validation,3,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
13,Class 1,validation,3,Mg,89.0,0.0,0.0,0.507,0.0,0.0,0.3654,0.1276
13,Class 1,validation,3,TotPhen,2.6,0.57,0.0,0.0,0.3906,0.0,0.0,0.0394
13,Class 1,validation,3,Flav,2.76,0.7252,0.0,0.0,0.2748,0.0,0.0,0.0
13,Class 1,validation,3,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
13,Class 1,validation,3,ProAn,1.81,0.6823,0.0,0.0,0.2345,0.0,0.0,0.0832
13,Class 1,validation,3,Color,5.6,0.6646,0.0,0.0,0.0,0.3093,0.0,0.0261
13,Class 1,validation,3,Hue,1.15,0.5399,0.0,0.0,0.4599,0.0,0.0,0.0002
13,Class 1,validation,3,OD,2.9,0.5128,0.0,0.0,0.4872,0.0,0.0,0.0
13,Class 1,validation,3,Proline,1320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Class 1,validation,2,Alc,14.75,0.9592,0.0,0.0,0.0,0.0408,0.0,0.0
14,Class 1,validation,2,Mal,1.73,0.9468,0.0,0.0,0.0513,0.0,0.0,0.0019
14,Class 1,validation,2,Ash,2.39,0.0,0.0,0.4533,0.0,0.3323,0.0,0.2144
14,Class 1,validation,2,AlkAsh,11.4,0.6895,0.0,0.0,0.3104,0.0,0.0,0.0001
14,Class 1,validation,2,Mg,91.0,0.0,0.0,0.4668,0.0,0.0,0.3344,0.1988
14,Class 1,validation,2,TotPhen,3.1,0.8201,0.0,0.0,0.1799,0.0,0.0,0.0
14,Class 1,validation,2,Flav,3.69,0.9162,0.0,0.0,0.0838,0.0,0.0,0.0
14,Class 1,validation,2,Nonflav,0.43,0.0,0.0,0.5234,0.0,0.0,0.4105,0.0661
14,Class 1,validation,2,ProAn,2.81,0.0,0.6243,0.0,0.3757,0.0,0.0,0.0
14,Class 1,validation,2,Color,5.4,0.6302,0.0,0.0,0.0,0.3114,0.0,0.0584
14,Class 1,validation,2,Hue,1.25,0.0,0.6363,0.0,0.3637,0.0,0.0,0.0
14,Class 1,validation,2,OD,2.73,0.0,0.577,0.0,0.4192,0.0,0.0,0.0038
14,Class 1,validation,2,Proline,1150.0,0.9997,0.0,0.0,0.0,0.0003,0.0,0.0
15,Class 1,validation,0,Alc,14.38,0.7955,0.0,0.0,0.0,0.1967,0.0,0.0078
15,Class 1,validation,0,Mal,1.87,0.8986,0.0,0.0,0.0953,0.0,0.0,0.0061
15,Class 1,validation,0,Ash,2.38,0.0,0.0,0.4141,0.0,0.3203,0.0,0.2656
15,Class 1,validation,0,AlkAsh,12.0,0.8507,0.0,0.0,0.1483,0.0,0.0,0.001
15,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
15,Class 1,validation,0,TotPhen,3.3,0.915,0.0,0.0,0.0,0.0495,0.0,0.0355
